0.0,0.0,-0.3374233128834356,0.0833333333333333,-0.5705521472392638,0.203125,-0.754601226993865,0.2604166666666667,-0.9325153374233128,0.296875,-0.4049079754601227,0.5885416666666666,-0.5950920245398773,0.7552083333333334,-0.6993865030674846,0.890625,-0.7852760736196319,1.0,-0.3374233128834356,0.5989583333333334,-0.7239263803680982,0.5677083333333334,-0.9079754601226994,0.4375,-1.0,0.3177083333333333,-0.3006134969325153,0.5520833333333334,-0.6748466257668712,0.5104166666666666,-0.8650306748466258,0.3854166666666667,-0.9693251533742332,0.2760416666666667,-0.3067484662576687,0.46875,-0.6073619631901841,0.4270833333333333,-0.754601226993865,0.34375,-0.852760736196319,0.2708333333333333,0,0,0,1,0
0.0,0.0,-0.3376623376623376,0.08,-0.551948051948052,0.185,-0.7337662337662337,0.225,-0.8961038961038961,0.245,-0.3571428571428571,0.56,-0.5194805194805194,0.74,-0.6103896103896104,0.88,-0.6753246753246753,1.0,-0.2987012987012987,0.565,-0.7402597402597403,0.55,-0.9285714285714286,0.41,-1.0,0.295,-0.3051948051948052,0.51,-0.7337662337662337,0.5,-0.8961038961038961,0.365,-0.961038961038961,0.25,-0.3506493506493506,0.43,-0.6883116883116883,0.415,-0.8311688311688312,0.335,-0.9090909090909092,0.26,0,0,0,1,0
0.0,0.0,-0.2424242424242424,0.0575916230366492,-0.4848484848484848,0.1623036649214659,-0.7196969696969697,0.1884816753926701,-0.9090909090909092,0.1780104712041884,-0.3257575757575757,0.5287958115183246,-0.4621212121212121,0.7382198952879581,-0.5606060606060606,0.8848167539267016,-0.6363636363636364,1.0,-0.3863636363636363,0.5340314136125655,-0.7803030303030303,0.5130890052356021,-0.9318181818181818,0.3926701570680628,-0.9772727272727272,0.2879581151832461,-0.4696969696969697,0.4659685863874345,-0.8257575757575758,0.4450261780104712,-0.9621212121212122,0.3350785340314136,-1.0,0.2303664921465968,-0.5681818181818182,0.3717277486910995,-0.8409090909090909,0.3507853403141361,-0.946969696969697,0.2722513089005235,-0.9924242424242424,0.1884816753926701,0,0,0,1,0
0.0,0.0,-0.5121951219512195,0.0,-0.9634146341463414,0.0967741935483871,-1.0,0.2258064516129032,-0.7560975609756098,0.2709677419354839,-0.8414634146341463,0.6064516129032258,-0.951219512195122,0.9032258064516128,-0.902439024390244,0.8838709677419355,-0.8292682926829268,0.7483870967741936,-0.524390243902439,0.6709677419354839,-0.5975609756097561,1.0,-0.573170731707317,0.9483870967741936,-0.5365853658536586,0.8064516129032258,-0.2317073170731707,0.6774193548387096,-0.2317073170731707,0.967741935483871,-0.2073170731707317,0.8903225806451613,-0.2073170731707317,0.7548387096774194,0.0853658536585365,0.6258064516129033,0.1219512195121951,0.8387096774193549,0.1097560975609756,0.8129032258064516,0.0853658536585365,0.7290322580645161,0,0,0,0,1
0.0,0.0,-0.3737373737373737,-0.079136690647482,-0.8181818181818182,-0.0071942446043165,-0.9797979797979798,0.1510791366906475,-0.7171717171717171,0.2014388489208633,-0.8282828282828283,0.5323741007194245,-0.9696969696969696,0.8273381294964028,-1.0,0.8345323741007195,-0.9292929292929292,0.7050359712230215,-0.5858585858585859,0.6330935251798561,-0.7070707070707071,0.9928057553956836,-0.7676767676767676,0.9784172661870504,-0.7171717171717171,0.8129496402877698,-0.3333333333333333,0.6618705035971223,-0.3939393939393939,1.0,-0.4242424242424242,0.9496402877697842,-0.3939393939393939,0.7913669064748201,-0.0505050505050505,0.6474820143884892,-0.0505050505050505,0.8992805755395683,-0.0909090909090909,0.8705035971223022,-0.1212121212121212,0.7482014388489209,0,0,0,0,1
0.0,0.0,-0.4166666666666667,-0.054054054054054,-0.8541666666666666,0.0945945945945946,-1.0,0.2972972972972973,-0.71875,0.3310810810810811,-0.7604166666666666,0.5878378378378378,-0.875,0.8716216216216216,-0.8854166666666666,0.8378378378378378,-0.8229166666666666,0.6891891891891891,-0.5104166666666666,0.6756756756756757,-0.59375,1.0,-0.6145833333333334,0.9324324324324323,-0.5729166666666666,0.7635135135135135,-0.2604166666666667,0.6891891891891891,-0.3020833333333333,0.9932432432432432,-0.3229166666666667,0.9054054054054054,-0.3020833333333333,0.75,0.0104166666666666,0.6554054054054054,0.0104166666666666,0.8986486486486487,-0.03125,0.8513513513513513,-0.0416666666666666,0.7297297297297297,0,0,0,0,1
0.0,0.0,-0.42,-0.0694444444444444,-0.85,0.0694444444444444,-1.0,0.2777777777777778,-0.75,0.3333333333333333,-0.79,0.5902777777777778,-0.91,0.8680555555555556,-0.93,0.8472222222222222,-0.86,0.7083333333333334,-0.55,0.6805555555555556,-0.65,1.0,-0.68,0.9444444444444444,-0.63,0.7847222222222222,-0.32,0.6944444444444444,-0.36,0.9930555555555556,-0.38,0.9097222222222222,-0.35,0.7569444444444444,-0.05,0.6666666666666666,-0.06,0.9027777777777778,-0.1,0.8541666666666666,-0.11,0.7361111111111112,0,0,0,0,1
0.0,0.0,-0.3858695652173913,-0.0346153846153846,-0.7717391304347826,0.0692307692307692,-1.0,0.1653846153846153,-0.8369565217391305,0.2038461538461538,-0.6956521739130435,0.6,-0.7717391304347826,0.8846153846153846,-0.7880434782608695,0.8884615384615384,-0.7336956521739131,0.7576923076923077,-0.4456521739130434,0.6692307692307692,-0.5108695652173914,1.0,-0.5217391304347826,0.9846153846153848,-0.483695652173913,0.8538461538461538,-0.1902173913043478,0.6730769230769231,-0.217391304347826,0.9961538461538462,-0.2282608695652173,0.95,-0.2119565217391304,0.8,0.0815217391304347,0.6269230769230769,0.0869565217391304,0.8576923076923076,0.0815217391304347,0.8461538461538461,0.0815217391304347,0.7538461538461538,0,0,0,0,1
0.0,0.0,-0.4327485380116959,-0.0244755244755244,-0.8830409356725146,0.1048951048951049,-1.0,0.2517482517482518,-0.7076023391812866,0.2657342657342657,-0.7368421052631579,0.5979020979020979,-0.7894736842105263,0.8881118881118881,-0.8128654970760234,0.8741258741258742,-0.7777777777777778,0.7412587412587412,-0.4385964912280701,0.6608391608391608,-0.4678362573099415,1.0,-0.4853801169590643,0.965034965034965,-0.4619883040935672,0.8216783216783217,-0.1637426900584795,0.6608391608391608,-0.1695906432748538,0.9790209790209792,-0.175438596491228,0.9230769230769232,-0.1637426900584795,0.7762237762237763,0.1228070175438596,0.6153846153846154,0.1286549707602339,0.8461538461538461,0.1169590643274853,0.8251748251748252,0.1111111111111111,0.7202797202797203,0,0,0,0,1
0.0,0.0,-0.4489795918367347,0.0113636363636363,-0.8877551020408163,0.1079545454545454,-1.0,0.2386363636363636,-0.7959183673469388,0.2727272727272727,-0.8061224489795918,0.6022727272727273,-0.8673469387755102,0.8977272727272727,-0.8775510204081632,0.8636363636363636,-0.8367346938775511,0.7215909090909091,-0.5,0.6590909090909091,-0.5510204081632653,1.0,-0.5714285714285714,0.9375,-0.5510204081632653,0.7897727272727273,-0.2040816326530612,0.6590909090909091,-0.2346938775510204,0.9715909090909092,-0.2653061224489796,0.9147727272727272,-0.2448979591836734,0.7727272727272727,0.1122448979591836,0.6136363636363636,0.1224489795918367,0.8522727272727273,0.0816326530612244,0.8352272727272727,0.0612244897959183,0.7386363636363636,0,0,0,0,1
0.0,0.0,-0.45,-0.0171428571428571,-0.88,0.0971428571428571,-0.83,0.2685714285714285,-0.49,0.3257142857142857,-0.88,0.5885714285714285,-0.98,0.84,-1.0,0.8857142857142857,-0.95,0.7942857142857143,-0.59,0.68,-0.69,0.9714285714285714,-0.71,1.0,-0.67,0.88,-0.3,0.6914285714285714,-0.34,0.9771428571428572,-0.34,0.9657142857142856,-0.32,0.8342857142857143,0.01,0.6457142857142857,0.04,0.8914285714285715,-0.01,0.8914285714285715,-0.04,0.7885714285714286,0,0,0,0,1
0.0,0.0,-0.5818181818181818,0.0775193798449612,-1.0,0.2868217054263566,-0.8,0.4341085271317829,-0.3818181818181818,0.4186046511627907,-0.5636363636363636,0.6744186046511628,-0.5272727272727272,0.9457364341085271,-0.509090909090909,0.9302325581395348,-0.5454545454545454,0.813953488372093,-0.1636363636363636,0.689922480620155,-0.0909090909090909,1.0,-0.0909090909090909,0.9534883720930232,-0.1454545454545454,0.8217054263565892,0.1818181818181818,0.6589147286821705,0.2545454545454545,0.9224806201550388,0.2181818181818181,0.875968992248062,0.1636363636363636,0.7441860465116279,0.509090909090909,0.5736434108527132,0.5818181818181818,0.7906976744186046,0.5272727272727272,0.7829457364341085,0.4545454545454545,0.689922480620155,0,0,0,0,1
0.0,0.0,-0.4155844155844156,-0.0078740157480314,-0.8181818181818182,0.1259842519685039,-1.0,0.2755905511811024,-0.7402597402597403,0.2834645669291338,-0.7272727272727273,0.5669291338582677,-0.8311688311688312,0.8740157480314961,-0.948051948051948,0.8031496062992126,-0.9090909090909092,0.6535433070866141,-0.4805194805194805,0.6299212598425197,-0.5064935064935064,1.0,-0.6623376623376623,0.9291338582677166,-0.6363636363636364,0.7559055118110236,-0.2207792207792207,0.6220472440944882,-0.1948051948051948,0.9448818897637796,-0.3376623376623376,0.8818897637795275,-0.3636363636363636,0.7322834645669292,0.0519480519480519,0.5826771653543307,0.0909090909090909,0.8267716535433071,-0.0259740259740259,0.7874015748031497,-0.0909090909090909,0.6771653543307087,0,0,0,0,1
